Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Left,Foot Strike,6.575,The instant the heel strikes the ground
NWE00163,Right,Foot Off,4.11,The instant the toe leaves the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
928,4,9.15527e-06,-0.000127029,-0.000127411,-0.000126648,-0.000127411
928,5,6.10352e-06,-0.000127792,-0.000127029,-0.000125885,-0.000126648
928,6,3.05176e-06,-0.000128555,-0.000127792,-0.000127411,-0.000127411
928,7,6.10352e-06,-0.000127792,-0.000127411,-0.000126266,-0.000127029
928,8,6.10352e-06,-0.000128174,-0.000127411,-0.000127411,-0.000127029
928,9,3.05176e-06,-0.000128555,-0.000128174,-0.000126648,-0.000127029
929,0,3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126648
929,1,3.05176e-06,-0.000128174,-0.000126648,-0.000126648,-0.000126648
929,2,6.10352e-06,-0.000127792,-0.000127792,-0.000126266,-0.000126648
929,3,3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126648
929,4,3.05176e-06,-0.000128555,-0.000128555,-0.000127411,-0.000126648
929,5,9.15527e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
929,6,6.10352e-06,-0.000128555,-0.000127411,-0.000126266,-0.000127029
929,7,3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126648
929,8,0,-0.000127411,-0.000127411,-0.000127792,-0.000126266
929,9,-3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000127411
930,0,3.05176e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127029
930,1,3.05176e-06,-0.000128555,-0.000127411,-0.000127411,-0.000127411
930,2,3.05176e-06,-0.000127411,-0.000128174,-0.000126266,-0.000127029
930,3,-3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127029
930,4,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127029
930,5,-3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126648
930,6,-3.05176e-06,-0.000128174,-0.000128174,-0.000127029,-0.000127411
930,7,3.05176e-06,-0.000127411,-0.000127792,-0.000126648,-0.000127029
930,8,-3.05176e-06,-0.000127411,-0.000127029,-0.000126266,-0.000127029
930,9,0,-0.000127792,-0.000127792,-0.000127029,-0.000127411
931,0,6.10352e-06,-0.000127411,-0.000127792,-0.000127411,-0.000126266
931,1,6.10352e-06,-0.000127411,-0.000127792,-0.000127792,-0.000127029
931,2,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126648
931,3,6.10352e-06,-0.000127792,-0.000127792,-0.000126266,-0.000126648
931,4,1.2207e-05,-0.000128174,-0.000127029,-0.000126648,-0.000127029
931,5,-3.05176e-06,-0.000128174,-0.000126648,-0.000127029,-0.000127029
931,6,-3.05176e-06,-0.000127411,-0.000126266,-0.000126266,-0.000125885
931,7,9.15527e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127029
931,8,6.10352e-06,-0.000127411,-0.000126648,-0.000126648,-0.000126648
931,9,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
932,0,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126266
932,1,0,-0.000128174,-0.000126648,-0.000127411,-0.000126648
932,2,9.15527e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126266
932,3,6.10352e-06,-0.000128174,-0.000126648,-0.000126648,-0.000126648
932,4,0,-0.000128555,-0.000126648,-0.000127029,-0.000125504
932,5,0,-0.000128937,-0.000127411,-0.000127411,-0.000126648
932,6,3.05176e-06,-0.000128555,-0.000127029,-0.000127411,-0.000127411
932,7,6.10352e-06,-0.000128174,-0.000127411,-0.000125885,-0.000126648
932,8,3.05176e-06,-0.000126648,-0.000127411,-0.000126648,-0.000126266
932,9,-3.05176e-06,-0.000128174,-0.000126648,-0.000127029,-0.000126648
933,0,3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126648
933,1,0,-0.000128555,-0.000127792,-0.000127029,-0.000126266
933,2,6.10352e-06,-0.000127029,-0.000127792,-0.000127411,-0.000127792
933,3,0,-0.000128174,-0.000126648,-0.000127029,-0.000126648
933,4,6.10352e-06,-0.000127411,-0.000127029,-0.000126266,-0.000126648
933,5,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
933,6,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126648
933,7,-3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126648
933,8,3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126266
933,9,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126266
934,0,6.10352e-06,-0.000127792,-0.000127029,-0.000127411,-0.000126266
934,1,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
934,2,3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127029
934,3,-3.05176e-06,-0.000127792,-0.000127029,-0.000125504,-0.000126266
934,4,6.10352e-06,-0.000128555,-0.000127029,-0.000126648,-0.000126648
934,5,9.15527e-06,-0.000128174,-0.000128174,-0.000127029,-0.000125885
934,6,3.05176e-06,-0.000127411,-0.000127029,-0.000125885,-0.000127029
934,7,0,-0.000127792,-0.000126266,-0.000126648,-0.000127411
934,8,-3.05176e-06,-0.000127029,-0.000127411,-0.000126648,-0.000127029
934,9,3.05176e-06,-0.000127792,-0.000127411,-0.000125885,-0.000126648
935,0,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126266
935,1,6.10352e-06,-0.000128555,-0.000127792,-0.000127029,-0.000126648
935,2,9.15527e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126266
935,3,-3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126648
935,4,-3.05176e-06,-0.000128555,-0.000126648,-0.000127029,-0.000126266
935,5,3.05176e-06,-0.000128174,-0.000126266,-0.000126648,-0.000127411
935,6,6.10352e-06,-0.000128555,-0.000127792,-0.000127411,-0.000127411
935,7,3.05176e-06,-0.000128555,-0.000126648,-0.000126648,-0.000126266
935,8,6.10352e-06,-0.000127411,-0.000127029,-0.000125885,-0.000127029
935,9,3.05176e-06,-0.000128555,-0.000127411,-0.000126266,-0.000126648
936,0,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000127411
936,1,6.10352e-06,-0.000128174,-0.000127411,-0.000127411,-0.000125885
936,2,6.10352e-06,-0.000128174,-0.000128174,-0.000126648,-0.000126648
936,3,6.10352e-06,-0.000127411,-0.000127411,-0.000125885,-0.000127029
936,4,-3.05176e-06,-0.000127792,-0.000127029,-0.000126266,-0.000126266
936,5,6.10352e-06,-0.000127411,-0.000127411,-0.000126266,-0.000126266
936,6,-3.05176e-06,-0.000128174,-0.000127411,-0.000127411,-0.000127411
936,7,3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126266
936,8,0,-0.000128174,-0.000128174,-0.000127029,-0.000126648
936,9,0,-0.000128174,-0.000128174,-0.000127029,-0.000127411
937,0,-3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000127029
937,1,-3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126648
937,2,0,-0.000128555,-0.000127792,-0.000127792,-0.000126266
937,3,6.10352e-06,-0.000127029,-0.000128174,-0.000126648,-0.000127029
937,4,9.15527e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126648
937,5,-3.05176e-06,-0.000128174,-0.000127029,-0.000127411,-0.000127029
937,6,1.2207e-05,-0.000127792,-0.000127411,-0.000127411,-0.000127411
937,7,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
937,8,6.10352e-06,-0.000128174,-0.000126648,-0.000127029,-0.000126266
937,9,3.05176e-06,-0.000127411,-0.000127029,-0.000127411,-0.000127411
938,0,3.05176e-06,-0.000127411,-0.000128174,-0.000126266,-0.000126648
938,1,0,-0.000128555,-0.000127029,-0.000126648,-0.000125885
938,2,3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000126266
938,3,3.05176e-06,-0.000127411,-0.000127411,-0.000126266,-0.000127029
938,4,6.10352e-06,-0.000127792,-0.000126266,-0.000127029,-0.000126266
938,5,9.15527e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
938,6,6.10352e-06,-0.000127792,-0.000127411,-0.000127792,-0.000126266
938,7,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127029
938,8,1.2207e-05,-0.000128174,-0.000127411,-0.000126648,-0.000126266
938,9,-3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126648
939,0,-3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
939,1,-3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126266
939,2,6.10352e-06,-0.000129318,-0.000127411,-0.000127411,-0.000127411
939,3,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127029
939,4,-3.05176e-06,-0.000127411,-0.000127792,-0.000127411,-0.000126648
939,5,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
939,6,3.05176e-06,-0.000127792,-0.000127411,-0.000125885,-0.000127411
939,7,-3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
939,8,6.10352e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127411
939,9,0,-0.000128174,-0.000127411,-0.000127411,-0.000126266
940,0,6.10352e-06,-0.000128174,-0.000128174,-0.000127029,-0.000127411
940,1,3.05176e-06,-0.000127411,-0.000126648,-0.000126266,-0.000126648
940,2,6.10352e-06,-0.000127411,-0.000127411,-0.000127411,-0.000126266
940,3,6.10352e-06,-0.000127792,-0.000126266,-0.000126648,-0.000126266
940,4,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000127792
940,5,3.05176e-06,-0.000128174,-0.000127792,-0.000126266,-0.000126648
940,6,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126266
940,7,6.10352e-06,-0.000128174,-0.000126648,-0.000126648,-0.000126648
940,8,-3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127029
940,9,-3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000125885
941,0,-3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000127029
941,1,6.10352e-06,-0.000128174,-0.000128174,-0.000127029,-0.000126266
941,2,9.15527e-06,-0.000128174,-0.000127411,-0.000126648,-0.000125885
941,3,-3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126266
941,4,6.10352e-06,-0.000127411,-0.000127792,-0.000126648,-0.000127029
941,5,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126648
941,6,-3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000125885
941,7,3.05176e-06,-0.000128174,-0.000127029,-0.000127029,-0.000127029
941,8,3.05176e-06,-0.000128555,-0.000127411,-0.000126266,-0.000126648
941,9,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
942,0,3.05176e-06,-0.000127411,-0.000127411,-0.000125885,-0.000126266
942,1,6.10352e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126266
942,2,-3.05176e-06,-0.000127792,-0.000126266,-0.000126266,-0.000126648
942,3,6.10352e-06,-0.000128555,-0.000127029,-0.000127411,-0.000127792
942,4,6.10352e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126266
942,5,0,-0.000128174,-0.000127411,-0.000126648,-0.000126648
942,6,9.15527e-06,-0.000127411,-0.000126266,-0.000126266,-0.000126648
942,7,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127411
942,8,3.05176e-06,-0.000127411,-0.000127029,-0.000127411,-0.000127411
942,9,0,-0.000128555,-0.000127029,-0.000125885,-0.000127411
943,0,3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000126648
943,1,6.10352e-06,-0.000127411,-0.000126266,-0.000127411,-0.000126648
943,2,-6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000127029
943,3,6.10352e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126266
943,4,6.10352e-06,-0.000127411,-0.000127411,-0.000126266,-0.000127792
943,5,3.05176e-06,-0.000128174,-0.000128174,-0.000127411,-0.000126266
943,6,6.10352e-06,-0.000127029,-0.000127792,-0.000126266,-0.000126648
943,7,-3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000127029
943,8,-6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126266
943,9,6.10352e-06,-0.000127792,-0.000126648,-0.000126266,-0.000126648
944,0,-3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000127411
944,1,0,-0.000127411,-0.000127411,-0.000127792,-0.000127411
944,2,3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000127792
944,3,3.05176e-06,-0.000127029,-0.000127411,-0.000127029,-0.000127411
944,4,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000125885
944,5,6.10352e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
944,6,3.05176e-06,-0.000127029,-0.000128174,-0.000126266,-0.000126648
944,7,6.10352e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126648
944,8,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000127029
944,9,6.10352e-06,-0.000127411,-0.000127792,-0.000126648,-0.000126266
945,0,3.05176e-06,-0.000128555,-0.000127411,-0.000127411,-0.000125885
945,1,6.10352e-06,-0.000127029,-0.000127029,-0.000127029,-0.000126266
945,2,3.05176e-06,-0.000127029,-0.000126648,-0.000126266,-0.000127029
945,3,0,-0.000127411,-0.000127029,-0.000127029,-0.000126648
945,4,-3.05176e-06,-0.000127411,-0.000127411,-0.000127792,-0.000126648
945,5,-3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000125885
945,6,6.10352e-06,-0.000128937,-0.000127411,-0.000126648,-0.000126648
945,7,6.10352e-06,-0.000128555,-0.000127029,-0.000126266,-0.000126266
945,8,6.10352e-06,-0.000127411,-0.000127029,-0.000126648,-0.000126648
945,9,-3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
946,0,3.05176e-06,-0.000127792,-0.000126648,-0.000127029,-0.000126648
946,1,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000127029
946,2,3.05176e-06,-0.000127792,-0.000127411,-0.000127029,-0.000125885
946,3,-3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126266
946,4,0,-0.000128555,-0.000127411,-0.000126648,-0.000126648
946,5,9.15527e-06,-0.000127411,-0.000126648,-0.000126648,-0.000127029
946,6,0,-0.000127411,-0.000127411,-0.000126648,-0.000127029
946,7,3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000127411
946,8,6.10352e-06,-0.000127792,-0.000127792,-0.000127411,-0.000127029
946,9,6.10352e-06,-0.000128174,-0.000127411,-0.000127792,-0.000126266
947,0,0,-0.000127792,-0.000127411,-0.000126648,-0.000127029
947,1,-3.05176e-06,-0.000127792,-0.000127029,-0.000126266,-0.000126266
947,2,6.10352e-06,-0.000127792,-0.000127411,-0.000127029,-0.000126266
947,3,0,-0.000127792,-0.000128174,-0.000126648,-0.000127029
947,4,-3.05176e-06,-0.000127029,-0.000127411,-0.000126648,-0.000126648
947,5,-3.05176e-06,-0.000128555,-0.000127029,-0.000126648,-0.000126648
947,6,3.05176e-06,-0.000128174,-0.000127792,-0.000126266,-0.000125885
947,7,6.10352e-06,-0.000127411,-0.000127411,-0.000125885,-0.000127029
947,8,6.10352e-06,-0.000127029,-0.000127411,-0.000127792,-0.000126266
947,9,6.10352e-06,-0.000127792,-0.000128555,-0.000126648,-0.000125885
948,0,0,-0.000126648,-0.000126648,-0.000127029,-0.000127411
948,1,3.05176e-06,-0.000127792,-0.000128174,-0.000126648,-0.000127411
948,2,6.10352e-06,-0.000127411,-0.000127411,-0.000127029,-0.000125885
948,3,0,-0.000128174,-0.000127029,-0.000126648,-0.000126266
948,4,3.05176e-06,-0.000127411,-0.000127029,-0.000127029,-0.000126266
948,5,3.05176e-06,-0.000127029,-0.000127411,-0.000126648,-0.000126648
948,6,3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126648
948,7,-3.05176e-06,-0.000127792,-0.000127029,-0.000127411,-0.000127029
948,8,-3.05176e-06,-0.000128555,-0.000127792,-0.000126266,-0.000127029
948,9,6.10352e-06,-0.000128174,-0.000127029,-0.000126648,-0.000126266
949,0,3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000126266
949,1,6.10352e-06,-0.000128174,-0.000127029,-0.000127411,-0.000126266
949,2,6.10352e-06,-0.000128555,-0.000127411,-0.000127029,-0.000127029
949,3,1.2207e-05,-0.000128174,-0.000126648,-0.000126648,-0.000126648
949,4,3.05176e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126648
949,5,3.05176e-06,-0.000127411,-0.000127029,-0.000126648,-0.000127029
949,6,-3.05176e-06,-0.000127792,-0.000127792,-0.000126266,-0.000127029
949,7,3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000127029
949,8,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
949,9,6.10352e-06,-0.000128174,-0.000126266,-0.000125885,-0.000127029
950,0,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126266
950,1,-3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000125885
950,2,6.10352e-06,-0.000127792,-0.000127411,-0.000126266,-0.000125885
950,3,3.05176e-06,-0.000128555,-0.000127411,-0.000126266,-0.000127411
950,4,0,-0.000128174,-0.000127029,-0.000126648,-0.000127029
950,5,6.10352e-06,-0.000127792,-0.000127792,-0.000126648,-0.000126266
950,6,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126648
950,7,3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000127411
950,8,3.05176e-06,-0.000127411,-0.000127029,-0.000127411,-0.000126266
950,9,3.05176e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
951,0,9.15527e-06,-0.000127792,-0.000127029,-0.000127411,-0.000126648
951,1,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000126648
951,2,3.05176e-06,-0.000128555,-0.000127792,-0.000127029,-0.000126648
951,3,3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126266
951,4,0,-0.000127411,-0.000127411,-0.000126648,-0.000127411
951,5,6.10352e-06,-0.000127029,-0.000127029,-0.000126648,-0.000126648
951,6,-3.05176e-06,-0.000127029,-0.000127792,-0.000127411,-0.000127029
951,7,6.10352e-06,-0.000127411,-0.000127411,-0.000127411,-0.000127411
951,8,3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000127029
951,9,6.10352e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126266
952,0,-3.05176e-06,-0.000127411,-0.000127411,-0.000127029,-0.000126266
952,1,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000125885
952,2,6.10352e-06,-0.000128555,-0.000127411,-0.000126648,-0.000127029
952,3,9.15527e-06,-0.000127792,-0.000127411,-0.000125885,-0.000126648
952,4,-6.10352e-06,-0.000128174,-0.000128174,-0.000126266,-0.000127029
952,5,3.05176e-06,-0.000128174,-0.000127411,-0.000127792,-0.000126266
952,6,3.05176e-06,-0.000128174,-0.000127411,-0.000126266,-0.000126648
952,7,3.05176e-06,-0.000128174,-0.000127411,-0.000127029,-0.000127411
952,8,0,-0.000127792,-0.000127792,-0.000126648,-0.000125885
952,9,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
953,0,0,-0.000128555,-0.000127411,-0.000126648,-0.000126266
953,1,0,-0.000127792,-0.000127411,-0.000126648,-0.000127029
953,2,0,-0.000128555,-0.000127792,-0.000126648,-0.000127411
953,3,-3.05176e-06,-0.000127411,-0.000127411,-0.000125885,-0.000127029
953,4,-3.05176e-06,-0.000127792,-0.000128174,-0.000127029,-0.000126648
953,5,3.05176e-06,-0.000127792,-0.000126648,-0.000126266,-0.000127029
953,6,3.05176e-06,-0.000128555,-0.000127411,-0.000127411,-0.000125504
953,7,0,-0.000128174,-0.000127411,-0.000127411,-0.000126648
953,8,3.05176e-06,-0.000127029,-0.000127411,-0.000127029,-0.000127029
953,9,0,-0.000127411,-0.000126648,-0.000126648,-0.000127029
954,0,3.05176e-06,-0.000127411,-0.000127792,-0.000127411,-0.000126648
954,1,3.05176e-06,-0.000127792,-0.000127029,-0.000126648,-0.000126648
954,2,9.15527e-06,-0.000127792,-0.000127792,-0.000126648,-0.000127792
954,3,6.10352e-06,-0.000128174,-0.000127029,-0.000127029,-0.000127029
954,4,3.05176e-06,-0.000128174,-0.000127411,-0.000127792,-0.000125504
954,5,-3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126648
954,6,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126648
954,7,6.10352e-06,-0.000127029,-0.000127411,-0.000126648,-0.000126266
954,8,6.10352e-06,-0.000127411,-0.000126266,-0.000126266,-0.000127029
954,9,-3.05176e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126266
955,0,-3.05176e-06,-0.000127792,-0.000126648,-0.000127029,-0.000126266
955,1,6.10352e-06,-0.000127792,-0.000126648,-0.000126648,-0.000126266
955,2,3.05176e-06,-0.000127411,-0.000126266,-0.000127411,-0.000127029
955,3,3.05176e-06,-0.000128174,-0.000128174,-0.000127029,-0.000126648
955,4,6.10352e-06,-0.000127792,-0.000128555,-0.000126266,-0.000127029
955,5,3.05176e-06,-0.000127792,-0.000127411,-0.000127411,-0.000127029
955,6,6.10352e-06,-0.000128174,-0.000127029,-0.000126648,-0.000127029
955,7,3.05176e-06,-0.000128555,-0.000127792,-0.000127029,-0.000127411
955,8,-3.05176e-06,-0.000128555,-0.000127029,-0.000127411,-0.000127029
955,9,3.05176e-06,-0.000127411,-0.000126648,-0.000126648,-0.000126648
956,0,3.05176e-06,-0.000127792,-0.000127792,-0.000127029,-0.000126648
956,1,3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126266
956,2,-3.05176e-06,-0.000127792,-0.000127792,-0.000126648,-0.000125885
956,3,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000126266
956,4,6.10352e-06,-0.000128174,-0.000127411,-0.000127411,-0.000126648
956,5,3.05176e-06,-0.000128174,-0.000126648,-0.000125885,-0.000126266
956,6,3.05176e-06,-0.000127792,-0.000126648,-0.000127792,-0.000126648
956,7,0,-0.000128937,-0.000127792,-0.000126648,-0.000127029
956,8,3.05176e-06,-0.000127792,-0.000127792,-0.000127411,-0.000127029
956,9,3.05176e-06,-0.000127792,-0.000127411,-0.000126648,-0.000126648
957,0,3.05176e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126648
957,1,6.10352e-06,-0.000127792,-0.000126648,-0.000126266,-0.000126648
957,2,0,-0.000128555,-0.000127029,-0.000128555,-0.000127411
957,3,6.10352e-06,-0.000127411,-0.000127411,-0.000126648,-0.000127411
957,4,3.05176e-06,-0.000128174,-0.000127411,-0.000126648,-0.000126266
957,5,3.05176e-06,-0.000127792,-0.000127411,-0.000126266,-0.000126648
957,6,-3.05176e-06,-0.000127411,-0.000127411,-0.000127411,-0.000127411
957,7,-3.05176e-06,-0.000127411,-0.000127792,-0.000126266,-0.000126648
957,8,0,-0.000127029,-0.000127411,-0.000126648,-0.000127029
957,9,3.05176e-06,-0.000128555,-0.000127411,-0.000127792,-0.000126648
958,0,3.05176e-06,-0.000127411,-0.000127029,-0.000127792,-0.000126266
958,1,3.05176e-06,-0.000128555,-0.000127411,-0.000126648,-0.000126266
958,2,6.10352e-06,-0.000127792,-0.000127792,-0.000127411,-0.000127411
958,3,0,-0.000127411,-0.000127029,-0.000126648,-0.000127029
958,4,6.10352e-06,-0.000127792,-0.000127029,-0.000127029,-0.000126648
958,5,-3.05176e-06,-0.000128174,-0.000127792,-0.000127029,-0.000126648
