,ECOG_LEFT_RawHjorth_Activity,ECOG_LEFT_RawHjorth_Mobility,ECOG_LEFT_RawHjorth_Complexity,ECOG_RIGHT_RawHjorth_Activity,ECOG_RIGHT_RawHjorth_Mobility,ECOG_RIGHT_RawHjorth_Complexity,ECOG_LEFT_raw,ECOG_RIGHT_raw,ECOG_LEFT_bandpass_activity_low beta,ECOG_LEFT_bandpass_activity_high beta,ECOG_LEFT_bandpass_activity_low gamma,ECOG_LEFT_bandpass_activity_high gamma,ECOG_LEFT_bandpass_activity_HFA,ECOG_RIGHT_bandpass_activity_low beta,ECOG_RIGHT_bandpass_activity_high beta,ECOG_RIGHT_bandpass_activity_low gamma,ECOG_RIGHT_bandpass_activity_high gamma,ECOG_RIGHT_bandpass_activity_HFA,ECOG_LEFT_stft_low beta,ECOG_LEFT_stft_high beta,ECOG_LEFT_stft_low gamma,ECOG_LEFT_stft_high gamma,ECOG_LEFT_stft_HFA,ECOG_RIGHT_stft_low beta,ECOG_RIGHT_stft_high beta,ECOG_RIGHT_stft_low gamma,ECOG_RIGHT_stft_high gamma,ECOG_RIGHT_stft_HFA,ECOG_LEFT_fft_low beta,ECOG_LEFT_fft_high beta,ECOG_LEFT_fft_low gamma,ECOG_LEFT_fft_high gamma,ECOG_LEFT_fft_HFA,ECOG_RIGHT_fft_low beta,ECOG_RIGHT_fft_high beta,ECOG_RIGHT_fft_low gamma,ECOG_RIGHT_fft_high gamma,ECOG_RIGHT_fft_HFA,ECOG_LEFT_Sharpwave_Max_prominence_range_5_80,ECOG_LEFT_Sharpwave_Mean_interval_range_5_80,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_80,ECOG_LEFT_Sharpwave_Max_prominence_range_5_30,ECOG_LEFT_Sharpwave_Mean_interval_range_5_30,ECOG_LEFT_Sharpwave_Max_sharpness_range_5_30,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_80,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_80,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_80,ECOG_RIGHT_Sharpwave_Max_prominence_range_5_30,ECOG_RIGHT_Sharpwave_Mean_interval_range_5_30,ECOG_RIGHT_Sharpwave_Max_sharpness_range_5_30,ECOG_LEFT_fooof_a_exp,ECOG_LEFT_fooof_a_offset,ECOG_LEFT_fooof_a_knee,ECOG_RIGHT_fooof_a_exp,ECOG_RIGHT_fooof_a_offset,ECOG_RIGHT_fooof_a_knee,ECOG_LEFT_bursts_low beta_duration_mean,ECOG_LEFT_bursts_low beta_amplitude_mean,ECOG_LEFT_bursts_low beta_duration_max,ECOG_LEFT_bursts_low beta_amplitude_max,ECOG_LEFT_bursts_low beta_burst_rate_per_s,ECOG_LEFT_bursts_low beta_in_burst,ECOG_LEFT_bursts_high beta_duration_mean,ECOG_LEFT_bursts_high beta_amplitude_mean,ECOG_LEFT_bursts_high beta_duration_max,ECOG_LEFT_bursts_high beta_amplitude_max,ECOG_LEFT_bursts_high beta_burst_rate_per_s,ECOG_LEFT_bursts_high beta_in_burst,ECOG_LEFT_bursts_low gamma_duration_mean,ECOG_LEFT_bursts_low gamma_amplitude_mean,ECOG_LEFT_bursts_low gamma_duration_max,ECOG_LEFT_bursts_low gamma_amplitude_max,ECOG_LEFT_bursts_low gamma_burst_rate_per_s,ECOG_LEFT_bursts_low gamma_in_burst,ECOG_LEFT_bursts_high gamma_duration_mean,ECOG_LEFT_bursts_high gamma_amplitude_mean,ECOG_LEFT_bursts_high gamma_duration_max,ECOG_LEFT_bursts_high gamma_amplitude_max,ECOG_LEFT_bursts_high gamma_burst_rate_per_s,ECOG_LEFT_bursts_high gamma_in_burst,ECOG_RIGHT_bursts_low beta_duration_mean,ECOG_RIGHT_bursts_low beta_amplitude_mean,ECOG_RIGHT_bursts_low beta_duration_max,ECOG_RIGHT_bursts_low beta_amplitude_max,ECOG_RIGHT_bursts_low beta_burst_rate_per_s,ECOG_RIGHT_bursts_low beta_in_burst,ECOG_RIGHT_bursts_high beta_duration_mean,ECOG_RIGHT_bursts_high beta_amplitude_mean,ECOG_RIGHT_bursts_high beta_duration_max,ECOG_RIGHT_bursts_high beta_amplitude_max,ECOG_RIGHT_bursts_high beta_burst_rate_per_s,ECOG_RIGHT_bursts_high beta_in_burst,ECOG_RIGHT_bursts_low gamma_duration_mean,ECOG_RIGHT_bursts_low gamma_amplitude_mean,ECOG_RIGHT_bursts_low gamma_duration_max,ECOG_RIGHT_bursts_low gamma_amplitude_max,ECOG_RIGHT_bursts_low gamma_burst_rate_per_s,ECOG_RIGHT_bursts_low gamma_in_burst,ECOG_RIGHT_bursts_high gamma_duration_mean,ECOG_RIGHT_bursts_high gamma_amplitude_mean,ECOG_RIGHT_bursts_high gamma_duration_max,ECOG_RIGHT_bursts_high gamma_amplitude_max,ECOG_RIGHT_bursts_high gamma_burst_rate_per_s,ECOG_RIGHT_bursts_high gamma_in_burst,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,coh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,coh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_low beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high beta,icoh_ECOG_RIGHT_to_ECOG_LEFT_mean_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_fband_high gamma,icoh_ECOG_RIGHT_to_ECOG_LEFT_max_allfbands_high gamma,time
188,6.8006843664850945e-09,0.43942883865058463,3.460841902036604,4.829152240161556e-09,0.5110776714178078,3.002697651750528,6.214738585827866e-05,5.0388744918226874e-05,-24.93698245376833,-24.916955601846425,-30.795552498227423,-32.913100969833884,-33.69846499037121,-24.439284552430227,-24.61317418591747,-31.407339152938018,-31.97095514856449,-32.70659796722108,1.7357115170151804e-05,1.1100947068683929e-05,4.92116140526251e-06,2.9652541944858885e-06,2.2611533310620878e-06,1.4223763259269675e-05,8.622039720407019e-06,4.4338415821807095e-06,2.951700013966433e-06,2.3050649102637963e-06,-6.14460400520454,-6.137311591778463,-6.859600412490848,-7.3079052274567475,-7.730549932867764,-6.268869345931052,-6.286637200138868,-6.953424681092012,-7.343172089876638,-7.727276326776326,0.00015878136015299893,18.290441176470587,-5.807396711206502e-06,0.00016326754438905972,35.42857142857143,-5.526723645884827e-06,0.0001917572556894082,16.334795321637426,-1.4126238786865433e-06,0.00017776236746899234,41.51190476190476,-1.8856810946167135e-06,1.0931725274251416,-1.5743086940944497,6.470884528570224,0.5701291970567458,-2.595760894002848,-1.0088114173562233,0.024545454545454547,8.198534583130884e-06,0.032,2.586785372882343e-05,0.07371007371007371,0.0,0.017400000000000006,1.527821304539196e-05,0.024,4.9782485836978374e-05,0.05225225225225227,0.0,0.005687500000000001,7.083849923800192e-06,0.008,3.4211294910200354e-05,0.01707957957957958,0.0,0.003366197183098592,1.05501549960727e-05,0.006,5.904808720919931e-05,0.01010870024954532,0.0,0.0269,9.393922159306847e-06,0.036,3.0361357182237186e-05,0.08078078078078078,0.0,0.016125,1.1338714617085002e-05,0.025,4.8068349043549565e-05,0.04842342342342342,0.0,0.005723404255319149,5.791493914339602e-06,0.01,2.876926733012503e-05,0.017187400166123572,0.0,0.0030833333333333333,9.219875885264523e-06,0.007,4.915257378997255e-05,0.009259259259259259,0.0,0.9142206149001704,0.9142206149001704,0.8753025648832132,0.9043484117340302,0.8862987943809081,0.9876912267158601,445.3125,-3027337385.9493694,-3027337385.9493694,-1060653586.9091471,1335356450.821069,-29217421632.394985,88733713422.60724,484.375,1273.0
189,6.8868684981220446e-09,0.43604941145139153,3.486861265509026,4.896737885685359e-09,0.5058356487255609,3.0340202140016435,4.838282401026264e-05,7.228531086209095e-05,-24.6556886545727,-24.81795666755804,-31.4105713594817,-32.292811148766305,-34.47278264677128,-24.348619048385054,-24.740354846698523,-31.840981528264766,-31.34650033016707,-33.05148917966552,1.7056116731408835e-05,1.129791886275791e-05,5.037420949349034e-06,3.021175869160411e-06,2.258266384401614e-06,1.397970871113429e-05,8.963261798674379e-06,4.086655807997399e-06,2.9207004336310167e-06,2.3038265772393216e-06,-6.225216228268774,-6.06899718874191,-7.042079918302657,-7.316571905923835,-7.733935113608559,-6.380879539857185,-6.213374880464213,-7.090104236711626,-7.346355679432861,-7.74363892583057,0.00015894621541102447,18.290441176470587,-5.807001183038104e-06,0.00016320630580169863,35.5,-5.5102649798747865e-06,0.00019192381437346546,16.89052287581699,-2.6577244350804916e-06,0.00017763782227837475,41.583333333333336,-3.855811446758361e-07,1.135007497598747,-1.547446294450901,5.9793709108531266,0.5876771475507656,-2.5620837070781266,-1.0418472047549916,0.024909090909090912,8.1633664642828e-06,0.033,2.5788279689481263e-05,0.0748020748020748,0.0,0.01675,1.4365357536737791e-05,0.024,4.965941762142594e-05,0.0503003003003003,0.0,0.005688888888888889,6.67866195786699e-06,0.012,3.3977935679127335e-05,0.01708375041708375,0.0,0.0035277777777777777,1.0544688091350574e-05,0.008,5.923206257752373e-05,0.010593927260593926,0.0,0.026500000000000003,9.404303095126447e-06,0.035,3.04029375068349e-05,0.07957957957957959,0.0,0.0166875,1.1096762911419995e-05,0.025,4.801279628215345e-05,0.050112612612612614,0.0,0.0055106382978723405,5.38842972676263e-06,0.01,2.8543148995219907e-05,0.016548463356973995,0.0,0.0034750000000000002,9.712733399449785e-06,0.007,4.940655879850933e-05,0.010435435435435436,0.0,0.9191673648440336,0.9191673648440336,0.8861652724012754,0.9079619246342286,0.882704631077944,0.9849743286955236,445.3125,-2534496699.764259,-2534496699.764259,-333864665.89515305,2265181241.8503494,-24114587267.255737,103953122063.85062,484.375,1278.0
190,6.877905730146618e-09,0.431587438909793,3.5151665172850004,4.904454815499639e-09,0.500808410207795,3.0546943620490636,-4.504178697757116e-05,-5.985992090753108e-05,-24.60934426554099,-24.785033823054988,-31.324756585889848,-31.93461252934766,-34.14935156322166,-24.301272854907918,-24.77420098940382,-31.562746225250613,-31.22263775360614,-33.332211695683434,1.699019979328067e-05,1.1346753311626331e-05,5.177536730099226e-06,3.2438781667340605e-06,2.187243373761105e-06,1.452838617033354e-05,9.31427176179051e-06,4.579092114572907e-06,3.0328626354550497e-06,2.216688790556108e-06,-6.2328541458922215,-6.05755758786955,-7.0502986656026145,-7.31979248219264,-7.755392930424839,-6.3762638156460465,-6.201597565303729,-7.098731475059564,-7.354181816908315,-7.756735432285814,0.00015896332383387806,18.727083333333333,-5.8117684812481285e-06,0.00016330612883529608,35.5,-5.466188053240296e-06,0.00019188967668825113,16.833333333333336,-2.62356743799952e-06,0.00017758074142238875,41.66666666666667,-4.746332776822291e-07,0.9772739857822422,-1.7884137530903381,2.391001580180584,0.5108905124975179,-2.692415071292257,-1.1301275534486037,0.02481818181818182,8.11578340305085e-06,0.033,2.5999760884117895e-05,0.07452907452907452,0.0,0.0165,1.4589985479351493e-05,0.023,5.094636391985154e-05,0.04954954954954955,0.0,0.005644444444444444,6.646547147793518e-06,0.01,3.4043567708737394e-05,0.016950283616950283,0.0,0.003647887323943662,1.0537706568310175e-05,0.008,5.923888994788185e-05,0.010954616588419406,0.0,0.026500000000000003,9.526012579213463e-06,0.035,3.0352493701167394e-05,0.07957957957957959,0.0,0.017,1.1060738884730507e-05,0.025,4.77376870830935e-05,0.05105105105105105,0.0,0.00538,5.36173858650244e-06,0.01,2.859912269939744e-05,0.016156156156156155,0.0,0.003851351351351352,1.016366759511826e-05,0.007,4.931806703704098e-05,0.011565619673727783,0.0,0.9261279771764908,0.9261279771764908,0.8996023503741015,0.9107476689810841,0.8788265580807479,0.9832791056884046,257.8125,-1830302052.6682303,-1830302052.6682303,604702968.9811275,3558941105.7179565,-17052990551.017015,102138417468.30687,484.375,1283.0
191,6.879703292995522e-09,0.43148706977222834,3.5159417825838304,4.914088677348813e-09,0.5010104607607009,3.0515970185645473,-4.1741438740590624e-05,-2.5167073157449423e-05,-24.591153789312,-25.0830465146892,-31.5683513230518,-32.13872710591913,-34.18535157464774,-24.33022993925528,-25.180005404168334,-31.69940308150778,-31.33432951658962,-33.92133390231938,1.823954995081719e-05,1.1958045341460787e-05,4.581331843484985e-06,3.2814052590815694e-06,2.2344493560490598e-06,1.6226484507591633e-05,1.0204034138200756e-05,4.414172552071577e-06,3.089630413127684e-06,2.26410133905018e-06,-6.215616356803955,-6.048937985399563,-7.021022889041129,-7.329680655559451,-7.749225426185062,-6.358377119733796,-6.191309324403805,-7.0880155921658785,-7.3560871444243,-7.75277139482804,0.00015896811069753127,18.5625,-5.817592982988601e-06,0.00016331205955337006,35.5,-5.454121360849449e-06,0.00019183522808624638,16.65497076023392,-2.58875168447463e-06,0.00017759723777589358,41.66666666666667,-4.995081169112476e-07,1.0336370379828612,-1.6898351661561921,3.851156114798082,0.25311205391248376,-3.3396102737353823,-1.149514448395733,0.024636363636363637,8.235245617914047e-06,0.032,2.604108552817356e-05,0.07398307398307398,0.0,0.0164375,1.4817168032043218e-05,0.022,5.1398750847227646e-05,0.04936186186186186,0.0,0.00548936170212766,6.544245655117479e-06,0.011,3.3978446955194534e-05,0.016484569676059036,0.0,0.0034794520547945205,1.018738545973919e-05,0.008,5.916641018450779e-05,0.010448804969352915,0.0,0.0267,9.626205277779857e-06,0.035,3.0333918343432484e-05,0.08018018018018018,0.0,0.016875,1.1238391693304717e-05,0.025,4.77981682873713e-05,0.05067567567567568,0.0,0.005352941176470589,5.351113521346272e-06,0.01,2.8573834844199595e-05,0.016074898427839605,0.0,0.003783783783783784,1.0245937788921797e-05,0.008,4.933418161645323e-05,0.011362714065416769,0.0,0.9325811406273572,0.9325811406273572,0.9116172215435161,0.9116997652239812,0.8744500929313135,0.9819969509742887,257.8125,-1250131260.800818,-1250131260.800818,1621933245.454289,5029001689.870508,-9691258011.938213,86806213588.52763,484.375,1288.0
192,6.843982696333308e-09,0.43168979450296113,3.5180585255278927,4.886731281523643e-09,0.5001183138622822,3.0530983337848165,5.001494912586703e-05,3.420922438672003e-05,-24.96952445611755,-25.978923129158826,-31.748997321956622,-32.54042152476762,-35.492715639645354,-24.843848894918604,-26.38276983260458,-31.40760698085323,-31.413938405570185,-34.85514713776755,1.66981195318401e-05,1.1984955819997524e-05,4.210726882964562e-06,3.4159741287782443e-06,2.1768076418365574e-06,1.4815684114058417e-05,9.840030873898155e-06,4.230033658575645e-06,3.2614013756307264e-06,2.214920765194293e-06,-6.360498111298053,-6.120210102631665,-7.054528171172419,-7.317659676230632,-7.7525346366465255,-6.403138442270227,-6.27975187583849,-7.106470122995559,-7.332644194494841,-7.753373039220128,0.000159043831831521,18.96078431372549,-5.8179526965322005e-06,0.00016377765386043578,35.35714285714286,-5.715117443292357e-06,0.00019212690135961605,16.567251461988306,-2.5563729734361465e-06,0.00017723847668668424,41.25,-1.3684542211929164e-06,0.08039074517401262,-4.1052164001062685,-1.0515987160375972,0.34150098145218366,-3.0278386557147012,-1.1479028597251235,0.0261,7.966437937251074e-06,0.034,2.628499291419685e-05,0.07837837837837838,0.0,0.016933333333333335,1.5175422459906712e-05,0.024,4.9143200496141086e-05,0.05085085085085085,0.0,0.005711111111111111,6.4086882787793865e-06,0.011,3.3801927908709603e-05,0.017150483817150484,0.0,0.0034714285714285715,1.06293863628921e-05,0.008,5.9100497074021884e-05,0.010424710424710425,0.0,0.0261,8.803935572519716e-06,0.035,3.0258286778595843e-05,0.07837837837837838,0.0,0.017133333333333334,1.1511974682490607e-05,0.029,4.625890032134705e-05,0.05145145145145145,0.0,0.005551020408163266,5.539019474080583e-06,0.009,2.8672650443439983e-05,0.01666973095544524,0.0,0.0036756756756756758,1.0281743961173508e-05,0.007,4.921473539133283e-05,0.011038065092119145,0.0,0.9370230893317869,0.9370230893317869,0.9150800280559961,0.9223561535461008,0.871024983569419,0.9859335811733422,257.8125,-840506961.4572501,-840506961.4572501,2404206748.4581623,6087769486.86919,2178488789.376527,209674048361.7575,476.5625,1293.0
193,6.908226249814902e-09,0.42759264979936534,3.5489588364415634,4.882908726174306e-09,0.49990366059119035,3.0584694733148554,9.180989759840565e-05,4.345083949302193e-05,-26.8611525683158,-25.434880636055382,-34.244850415510285,-33.11355781361477,-35.092296030944844,-25.607330924114635,-26.23578915618199,-31.947624275879207,-31.76696931130181,-34.45522463983975,1.3135993105589662e-05,1.2095431110652594e-05,4.325301576098303e-06,3.3444845515186043e-06,2.157719459104697e-06,1.2887015960938485e-05,1.0116626533454737e-05,4.2328151074733426e-06,3.2311855838550446e-06,2.2126209451087767e-06,-6.450869234118924,-6.180807814846593,-6.865035475920878,-7.3396397779970695,-7.753835106754146,-6.397892173920967,-6.323864130738665,-7.040927522102381,-7.364599879778602,-7.7476267679156035,0.00015917753199126407,17.974264705882355,5.126880983716891e-07,0.00016411921130460224,35.35714285714286,-5.80960942081739e-06,0.00019218919371055763,16.694444444444443,-2.523813614058148e-06,0.00017732759316712064,41.25,-1.4819151318003234e-06,0.7900797053742282,-2.165187495722443,-0.7793944756053264,1.0542800791591895,-1.707265650923756,4.740108811300206,0.023600000000000003,6.994667190622117e-06,0.031,2.617852112241406e-05,0.07087087087087088,0.0,0.0158125,1.4271998171096616e-05,0.027,4.843543347421463e-05,0.04748498498498498,0.0,0.005829268292682927,7.487578974741214e-06,0.01,3.2576660753143614e-05,0.017505310188237016,0.0,0.0034925373134328357,1.0919747605951336e-05,0.008,5.945882196848131e-05,0.010488100040338845,0.0,0.0259,8.383065879891116e-06,0.035,3.023762891300977e-05,0.07777777777777777,0.0,0.015875,1.1031291125543836e-05,0.029,4.709127296752777e-05,0.047672672672672674,0.0,0.005458333333333333,5.504209341228555e-06,0.009,2.814073024754772e-05,0.01639139139139139,0.0,0.0036164383561643836,1.0256855243024371e-05,0.007,4.935945872023282e-05,0.010860175243736886,0.0,0.9386560800594081,0.9386560800594081,0.9052626711265654,0.9117370188095433,0.8724575584793144,0.9902505799179522,0.0,-558435803.995197,-558435803.995197,2628905881.0577674,6117065179.652446,14488378455.12137,422971773505.52203,117.1875,1298.0
194,6.9145827896394e-09,0.42830361086657703,3.5401445842113617,4.876821041137718e-09,0.4998221255899557,3.0639282941979213,-3.001395207139991e-05,7.784499077541582e-07,-27.521436495637346,-25.834522191827507,-34.675250005256665,-32.5581394372669,-34.30654701661588,-26.012737086328524,-26.771325428960697,-31.951391778664124,-31.792787953219594,-34.82407631037107,1.3674235656591326e-05,1.072093773481295e-05,4.6537035058969295e-06,3.3929574844583442e-06,2.143047875371541e-06,1.3490258928939856e-05,8.710500426465955e-06,4.22948520393295e-06,3.270008502593869e-06,2.188873723589625e-06,-6.442802792511459,-6.17913225549553,-6.88934563451098,-7.337186454982202,-7.76046393311341,-6.391642997278694,-6.321546023554348,-7.047296294601373,-7.359231881818463,-7.754047456893376,0.00015921043321837663,17.845098039215685,3.9355831122061566e-07,0.00016416138529199025,35.54464285714286,-5.787024425503189e-06,0.0001921608414649877,16.444444444444443,-2.489718669265987e-06,0.0001774898601205068,41.26190476190476,-1.5353358006165186e-06,1.1916698865773128,-1.4868967866207388,5.47596725289503,0.9481100510755944,-1.9020567107185995,1.625169601461224,0.025,7.478175801582312e-06,0.03,2.612788878279425e-05,0.07507507507507508,0.0,0.016,1.4487202975962073e-05,0.027,4.840326342632168e-05,0.04804804804804805,0.0,0.0058974358974358985,7.821684811968446e-06,0.01,3.249972935900616e-05,0.017710017710017713,0.0,0.0034999999999999996,1.0686017709139276e-05,0.008,5.948710231350213e-05,0.01051051051051051,0.0,0.0258,8.360098136774297e-06,0.035,3.0278912955162356e-05,0.07747747747747748,0.0,0.015117647058823529,1.058182073620622e-05,0.03,4.8159407457447384e-05,0.04539833951598657,0.0,0.005416666666666667,5.487772646095263e-06,0.009,2.814484080806422e-05,0.016266266266266267,0.0,0.0036619718309859155,1.0424715914302039e-05,0.007,4.950137704765464e-05,0.010996912405363109,0.0,0.9370729944971298,0.9370729944971298,0.8844777179288197,0.8854010030015835,0.8776481245235421,0.9919168889012614,0.0,-356537718.6003229,-356537718.6003229,2251459485.4133472,5060148054.488461,9627645617.912634,386292109328.14124,117.1875,1303.0
195,6.8781029965316956e-09,0.4220817585635888,3.6032462348028593,4.8316887387770425e-09,0.4957162657343962,3.1019647752046717,-4.7718400667337944e-05,-1.6825258655660007e-05,-26.6292080032499,-25.961708028408744,-33.12528556812672,-32.35309707828393,-34.16285677132942,-26.26508837938172,-27.325608877502397,-31.939399324558398,-32.05852282164774,-35.08315773604456,1.5358030225935837e-05,1.0611333368608847e-05,4.788465370324871e-06,3.3036814474080335e-06,2.1443531762633435e-06,1.462148597907892e-05,8.758949552541493e-06,4.586472876750318e-06,3.1906733086247947e-06,2.192286133601349e-06,-6.597664884727333,-6.172779892771017,-6.974815492357853,-7.309276285949577,-7.728909573389266,-6.439730225943263,-6.35527977304919,-7.113497947085849,-7.356608478230232,-7.731352861465061,0.0001591918297720551,18.3125,3.0681035560880297e-07,0.00016394514788319232,35.473214285714285,-6.015078908512905e-06,0.00019194368589200332,16.555555555555557,-2.4545831448931327e-06,0.00017650003017395503,41.19047619047619,-1.5748150076778166e-06,1.1310120963725563,-1.601676664847309,3.1595926807176475,0.9288659674005892,-1.9328609463544448,1.3418485850425066,0.0245,6.772890182522824e-06,0.035,2.692123689517867e-05,0.07357357357357357,0.0,0.014941176470588236,1.3706464550510624e-05,0.028,4.825964145834852e-05,0.04486839780957428,0.0,0.005951219512195122,7.090123582680532e-06,0.01,3.2813078062496584e-05,0.017871530066652017,0.0,0.0033194444444444447,1.0146699879507214e-05,0.008,5.906588225453282e-05,0.009968301634968302,0.0,0.028,8.674296647397222e-06,0.035,3.0779225274552116e-05,0.08408408408408408,0.0,0.014941176470588236,1.052789703213497e-05,0.031,4.721717045613979e-05,0.04486839780957428,0.0,0.005446808510638299,5.212551787921993e-06,0.009,2.860426526643922e-05,0.016356782314229126,0.0,0.0033513513513513515,1.0434502472159328e-05,0.007,4.914310700349237e-05,0.01006411817222628,0.0,0.932554681239902,0.932554681239902,0.8601882153430596,0.8690323365615884,0.8848766500111552,0.9914869865614078,0.0,-219793269.15988636,-219793269.15988636,1598367848.2765136,3544949399.1950164,-6657009894.46203,183521314652.0256,484.375,1308.0
196,6.6918597350974e-09,0.42776053659229407,3.5550526736982953,4.6676602355534396e-09,0.50390218901598,3.051588354234732,-5.089270967834626e-06,4.338272138430129e-05,-26.147715499786507,-25.55822529008822,-33.0712460701609,-33.19729082904201,-34.50496550094983,-26.23726486118557,-27.651058378415556,-31.862160497154164,-32.070307855868094,-36.087068116652105,1.4646941994411004e-05,1.0787781914370542e-05,5.01402880452835e-06,3.250322087677279e-06,2.1436122721211797e-06,1.3747982443328436e-05,8.829389998477333e-06,4.681960921210538e-06,3.103559085430045e-06,2.1992308814561587e-06,-7.038833170484468,-6.120878310588148,-6.907466391781854,-7.358180660502575,-7.750162422118786,-6.612979709600475,-6.477053454380686,-6.943711116167121,-7.411446503771427,-7.7609912746182275,0.0001591691501852878,18.375,2.319054467605796e-07,0.00016261426261578052,35.276785714285715,-6.1794900806933425e-06,0.00019108521162906317,16.66830065359477,-2.416667141188571e-06,0.0001729156031823144,41.035714285714285,-1.5437088057105656e-06,1.0780884146516678,-1.6361086665499651,3.1416018218368467,1.3677138788609111,-1.127513039024294,38.325097449385915,0.0264,6.413633395844969e-06,0.042,2.912942344254989e-05,0.07927927927927927,0.0,0.01265,1.2341806444672677e-05,0.02,4.4673925753043896e-05,0.037987987987987984,0.0,0.006486486486486488,8.089672306399903e-06,0.011,3.3169337053014514e-05,0.01947893839785732,0.0,0.0029583333333333336,9.750267328535678e-06,0.008,5.968187945822992e-05,0.008883883883883885,0.0,0.032625,8.293367465448644e-06,0.05,3.233189312135702e-05,0.09797297297297297,0.0,0.012684210526315793,9.658096063819876e-06,0.018,4.0571986484754305e-05,0.038090722301248624,0.0,0.0058222222222222226,5.840799964523644e-06,0.009,2.8738589073085285e-05,0.01748415081748415,0.0,0.0031466666666666665,9.923554935981693e-06,0.007,4.980014005394713e-05,0.009449449449449449,0.0,0.926264748136776,0.926264748136776,0.8378611544852428,0.8535415370976964,0.8930765413853864,0.9904788739084375,445.3125,-189824232.6327465,-189824232.6327465,1049834384.0175642,2277585954.6931,-19887629137.192898,35286598602.626785,484.375,1313.0
197,6.565255546081887e-09,0.4230166159461056,3.587485315040092,4.5924768554392e-09,0.501447804896241,3.050733861859735,-4.8050410711899626e-05,-6.065253466349283e-05,-26.15813404952943,-25.93991971391613,-33.3891028236169,-32.74784679588468,-33.68890423653012,-26.405961153728914,-27.760048535453315,-31.62833376274248,-31.78106736591364,-34.02149448789052,1.3561382970129326e-05,1.0588107731804132e-05,5.434353560090086e-06,3.0616701002904017e-06,2.0123529387795445e-06,1.2341715358271252e-05,8.444185626947387e-06,5.186178577110012e-06,3.077024497779807e-06,2.0941535249256695e-06,-7.050242717269153,-6.128489486588376,-6.972737583960462,-7.316835556120396,-7.780606505707509,-6.666156788589519,-6.588884076773287,-7.046473704293696,-7.352079404047395,-7.75402256242648,0.00015917983400119616,19.616666666666667,-5.8580434895125525e-06,0.00016101494069120545,35.0625,-5.857417686956279e-06,0.00019037637972829196,16.350877192982455,-2.2273014456140954e-06,0.0001720514593261367,41.11904761904762,-1.2806314833918036e-06,0.7034457649360959,-2.340947745953193,-1.0601111275809247,1.475083679960005,-0.9480738514257373,63.04104852640147,0.030444444444444448,6.651105688828811e-06,0.051,3.0356079927211543e-05,0.09142475809142477,0.0,0.0125,1.1990259290640933e-05,0.019,4.166751696024758e-05,0.03753753753753754,0.0,0.006157894736842106,8.054055229645233e-06,0.01,3.292395424241922e-05,0.01849217638691323,0.0,0.0032112676056338034,1.0207113710812505e-05,0.008,5.92592967901973e-05,0.009643446263164573,0.0,0.031625,8.710923223210418e-06,0.041,3.2918522000022714e-05,0.09496996996996997,0.0,0.012777777777777779,9.266529372956414e-06,0.018,3.200147430168718e-05,0.03837170503837171,0.0,0.005333333333333333,5.560591994276972e-06,0.009,2.8540078567511154e-05,0.016016016016016016,0.0,0.0034225352112676054,1.0667417734916975e-05,0.007,4.928738525387497e-05,0.010277883517320136,0.0,0.9205750829807028,0.9205750829807028,0.8206662093740174,0.8453130020593987,0.9003040720625389,0.9894793671187078,445.3125,-395719059.9741748,-395719059.9741748,676301256.9761112,1520735736.813453,-28728307653.709866,14792099315.443819,484.375,1318.0
