Events
200
Subject,Context,Name,Time (s),Description
NWE00163,Right,Foot Off,23.58,The instant the toe leaves the ground
NWE00163,Right,Foot Strike,28.85,The instant the heel strikes the ground

Devices
2000
,,Imported Analog EMG #1 - Voltage,,,,,
Frame,Sub Frame,ANA_Trigger,RMG,RTA,LMG,LTA
4248,6,1.2207e-05,7.62939e-07,-1.90735e-06,0,-2.28882e-06
4248,7,1.2207e-05,0,-2.28882e-06,3.8147e-07,-1.52588e-06
4248,8,1.2207e-05,-7.62939e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
4248,9,1.2207e-05,-3.8147e-07,-7.62939e-07,-1.52588e-06,-2.28882e-06
4249,0,1.2207e-05,3.8147e-07,-1.14441e-06,3.8147e-07,-1.52588e-06
4249,1,1.52588e-05,-3.8147e-07,-2.67029e-06,-3.8147e-07,-1.14441e-06
4249,2,1.52588e-05,-3.8147e-07,-2.67029e-06,-3.8147e-07,-3.05176e-06
4249,3,1.2207e-05,7.62939e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
4249,4,6.10352e-06,-1.90735e-06,-1.14441e-06,-1.52588e-06,-2.67029e-06
4249,5,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
4249,6,9.15527e-06,0,-1.90735e-06,-7.62939e-07,-1.90735e-06
4249,7,9.15527e-06,-7.62939e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
4249,8,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
4249,9,6.10352e-06,3.8147e-07,-1.14441e-06,-1.14441e-06,-1.90735e-06
4250,0,1.2207e-05,-3.8147e-07,-1.14441e-06,-1.52588e-06,-2.28882e-06
4250,1,1.2207e-05,-3.8147e-07,-2.28882e-06,0,-2.67029e-06
4250,2,1.52588e-05,-1.14441e-06,-1.90735e-06,-3.8147e-07,-3.43323e-06
4250,3,1.52588e-05,7.62939e-07,-2.67029e-06,0,-3.05176e-06
4250,4,1.2207e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-2.28882e-06
4250,5,1.2207e-05,1.90735e-06,-1.52588e-06,7.62939e-07,-3.05176e-06
4250,6,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-1.14441e-06
4250,7,9.15527e-06,1.14441e-06,-1.52588e-06,0,-4.19617e-06
4250,8,1.52588e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-1.14441e-06
4250,9,9.15527e-06,-7.62939e-07,0,-1.14441e-06,-3.8147e-07
4251,0,1.2207e-05,-3.8147e-07,-2.67029e-06,-1.14441e-06,-2.28882e-06
4251,1,1.52588e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
4251,2,1.2207e-05,-1.14441e-06,-2.28882e-06,-7.62939e-07,-2.67029e-06
4251,3,1.2207e-05,1.14441e-06,-2.28882e-06,3.8147e-07,-2.67029e-06
4251,4,1.83105e-05,-7.62939e-07,-1.14441e-06,3.8147e-07,-2.67029e-06
4251,5,1.2207e-05,-1.14441e-06,-3.05176e-06,-7.62939e-07,-2.67029e-06
4251,6,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.52588e-06,-2.67029e-06
4251,7,9.15527e-06,-1.52588e-06,-2.28882e-06,-3.8147e-07,-1.52588e-06
4251,8,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.90735e-06
4251,9,9.15527e-06,0,-2.28882e-06,7.62939e-07,-2.28882e-06
4252,0,1.2207e-05,-7.62939e-07,-1.14441e-06,-1.14441e-06,-1.90735e-06
4252,1,9.15527e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
4252,2,1.2207e-05,3.8147e-07,-1.52588e-06,3.8147e-07,-2.67029e-06
4252,3,1.52588e-05,-3.8147e-07,-7.62939e-07,-1.14441e-06,-7.62939e-07
4252,4,1.2207e-05,-3.8147e-07,-2.67029e-06,-3.8147e-07,-1.14441e-06
4252,5,1.2207e-05,0,-3.8147e-07,-7.62939e-07,-1.52588e-06
4252,6,1.52588e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
4252,7,1.52588e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
4252,8,1.2207e-05,-3.8147e-07,-7.62939e-07,-3.8147e-07,-1.90735e-06
4252,9,6.10352e-06,-3.8147e-07,-3.43323e-06,-7.62939e-07,-1.90735e-06
4253,0,1.52588e-05,-3.8147e-07,-1.90735e-06,0,-2.67029e-06
4253,1,1.2207e-05,7.62939e-07,-1.14441e-06,-3.8147e-07,-1.90735e-06
4253,2,9.15527e-06,-1.14441e-06,-1.90735e-06,-1.14441e-06,-2.28882e-06
4253,3,1.52588e-05,-1.14441e-06,-1.14441e-06,3.8147e-07,-1.52588e-06
4253,4,1.2207e-05,-1.14441e-06,-1.90735e-06,-3.8147e-07,-3.8147e-06
4253,5,1.2207e-05,-1.14441e-06,-3.05176e-06,0,-1.52588e-06
4253,6,1.83105e-05,-7.62939e-07,-2.28882e-06,-7.62939e-07,-1.52588e-06
4253,7,9.15527e-06,7.62939e-07,-3.05176e-06,-7.62939e-07,-2.28882e-06
4253,8,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-2.67029e-06
4253,9,1.2207e-05,-3.8147e-07,-1.14441e-06,-1.90735e-06,-1.52588e-06
4254,0,9.15527e-06,-3.8147e-07,-1.52588e-06,-7.62939e-07,-1.52588e-06
4254,1,1.2207e-05,3.8147e-07,-2.28882e-06,-7.62939e-07,-2.28882e-06
4254,2,9.15527e-06,3.8147e-07,-1.52588e-06,3.8147e-07,-1.90735e-06
4254,3,1.52588e-05,3.8147e-07,-7.62939e-07,0,-2.67029e-06
4254,4,1.2207e-05,-7.62939e-07,-1.90735e-06,3.8147e-07,-2.28882e-06
4254,5,6.10352e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.52588e-06
4254,6,9.15527e-06,-3.8147e-07,-7.62939e-07,-3.8147e-07,-1.90735e-06
4254,7,9.15527e-06,-3.8147e-07,-3.8147e-07,-3.8147e-07,-2.28882e-06
4254,8,1.2207e-05,7.62939e-07,-1.52588e-06,-1.90735e-06,-3.8147e-06
4254,9,9.15527e-06,7.62939e-07,-1.14441e-06,3.8147e-07,-2.67029e-06
4255,0,9.15527e-06,-1.52588e-06,-1.14441e-06,-3.8147e-07,-1.90735e-06
4255,1,9.15527e-06,0,0,-7.62939e-07,-1.52588e-06
4255,2,1.52588e-05,-7.62939e-07,-1.52588e-06,0,-2.67029e-06
4255,3,9.15527e-06,-7.62939e-07,-2.28882e-06,3.8147e-07,-2.28882e-06
4255,4,9.15527e-06,3.8147e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
4255,5,9.15527e-06,0,-2.28882e-06,-7.62939e-07,-1.90735e-06
4255,6,1.2207e-05,-1.14441e-06,-2.28882e-06,-7.62939e-07,-1.90735e-06
4255,7,1.2207e-05,-1.52588e-06,-7.62939e-07,-1.90735e-06,-1.52588e-06
4255,8,1.2207e-05,-3.8147e-07,-2.28882e-06,1.14441e-06,-1.90735e-06
4255,9,9.15527e-06,-1.14441e-06,-1.52588e-06,-1.14441e-06,-4.19617e-06
4256,0,1.2207e-05,3.8147e-07,-1.90735e-06,-7.62939e-07,-1.14441e-06
4256,1,6.10352e-06,1.14441e-06,-1.14441e-06,0,-1.90735e-06
4256,2,1.83105e-05,3.8147e-07,-3.05176e-06,0,-2.67029e-06
4256,3,1.2207e-05,-7.62939e-07,-3.8147e-07,-3.8147e-07,-2.28882e-06
4256,4,9.15527e-06,3.8147e-07,-1.90735e-06,-3.8147e-07,-3.43323e-06
4256,5,1.83105e-05,-7.62939e-07,-1.52588e-06,-1.14441e-06,-2.28882e-06
4256,6,1.83105e-05,1.14441e-06,-2.28882e-06,-1.14441e-06,-1.90735e-06
4256,7,1.52588e-05,-7.62939e-07,-2.67029e-06,-7.62939e-07,-2.67029e-06
4256,8,1.2207e-05,-3.8147e-07,-7.62939e-07,7.62939e-07,-1.90735e-06
4256,9,1.52588e-05,-1.52588e-06,-1.90735e-06,7.62939e-07,-2.67029e-06
4257,0,1.52588e-05,-7.62939e-07,-3.43323e-06,-7.62939e-07,-2.28882e-06
4257,1,9.15527e-06,-3.8147e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
4257,2,1.2207e-05,0,-1.14441e-06,3.8147e-07,-2.28882e-06
4257,3,1.52588e-05,-3.8147e-07,-3.8147e-07,-3.8147e-07,-1.52588e-06
4257,4,9.15527e-06,-1.14441e-06,-1.90735e-06,-3.8147e-07,-1.90735e-06
4257,5,1.2207e-05,-3.8147e-07,-2.67029e-06,3.8147e-07,-2.28882e-06
4257,6,9.15527e-06,-7.62939e-07,-1.14441e-06,-2.28882e-06,-2.28882e-06
4257,7,9.15527e-06,-1.14441e-06,-7.62939e-07,0,-3.05176e-06
4257,8,9.15527e-06,-3.8147e-07,-1.52588e-06,0,-3.8147e-07
4257,9,1.52588e-05,-3.8147e-07,-1.14441e-06,-1.14441e-06,-3.43323e-06
4258,0,9.15527e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.52588e-06
4258,1,1.52588e-05,-3.8147e-07,-2.28882e-06,0,-1.52588e-06
4258,2,6.10352e-06,-3.8147e-07,-1.14441e-06,-7.62939e-07,-3.8147e-07
4258,3,9.15527e-06,-7.62939e-07,-1.90735e-06,-1.14441e-06,-1.14441e-06
4258,4,1.52588e-05,-3.8147e-07,-2.28882e-06,3.8147e-07,-3.43323e-06
4258,5,1.83105e-05,1.14441e-06,-1.90735e-06,-1.14441e-06,-3.43323e-06
4258,6,6.10352e-06,-1.14441e-06,-1.14441e-06,-7.62939e-07,-3.05176e-06
4258,7,1.2207e-05,7.62939e-07,-3.8147e-07,-3.8147e-07,-2.67029e-06
4258,8,1.2207e-05,-7.62939e-07,-1.90735e-06,-1.52588e-06,-1.52588e-06
4258,9,1.52588e-05,-1.52588e-06,-1.14441e-06,-3.8147e-07,-1.90735e-06
4259,0,1.52588e-05,-1.52588e-06,-1.14441e-06,-3.8147e-07,-2.67029e-06
4259,1,1.2207e-05,-1.52588e-06,-1.52588e-06,-1.52588e-06,-2.28882e-06
4259,2,6.10352e-06,-1.90735e-06,-1.52588e-06,-7.62939e-07,-1.90735e-06
4259,3,1.2207e-05,3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
4259,4,9.15527e-06,-1.14441e-06,-1.52588e-06,-7.62939e-07,-1.90735e-06
4259,5,1.83105e-05,-1.14441e-06,-1.52588e-06,-7.62939e-07,-2.67029e-06
4259,6,9.15527e-06,-1.14441e-06,-1.14441e-06,-7.62939e-07,-1.90735e-06
4259,7,1.2207e-05,3.8147e-07,-1.90735e-06,-2.67029e-06,-2.28882e-06
4259,8,6.10352e-06,-3.8147e-07,-1.90735e-06,-7.62939e-07,-1.90735e-06
4259,9,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
4260,0,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-1.14441e-06
4260,1,1.52588e-05,-7.62939e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
4260,2,1.2207e-05,-3.8147e-07,-1.14441e-06,3.8147e-07,-3.05176e-06
4260,3,9.15527e-06,-3.8147e-07,-3.8147e-07,-1.90735e-06,-1.90735e-06
4260,4,1.2207e-05,-3.8147e-07,-2.28882e-06,-1.14441e-06,-1.90735e-06
4260,5,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.14441e-06
4260,6,1.83105e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
4260,7,1.52588e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.28882e-06
4260,8,9.15527e-06,-7.62939e-07,-2.28882e-06,-7.62939e-07,-3.8147e-07
4260,9,1.52588e-05,-7.62939e-07,-1.52588e-06,-3.8147e-07,-1.52588e-06
4261,0,9.15527e-06,-7.62939e-07,-1.52588e-06,-7.62939e-07,-1.90735e-06
4261,1,1.2207e-05,1.14441e-06,-1.52588e-06,7.62939e-07,-2.28882e-06
4261,2,1.2207e-05,3.8147e-07,-1.52588e-06,-1.14441e-06,-1.14441e-06
4261,3,1.52588e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-3.43323e-06
4261,4,1.2207e-05,3.8147e-07,-1.14441e-06,-3.8147e-07,-1.14441e-06
4261,5,9.15527e-06,-3.8147e-07,-1.52588e-06,-7.62939e-07,-3.05176e-06
4261,6,9.15527e-06,-7.62939e-07,-7.62939e-07,1.14441e-06,-3.05176e-06
4261,7,1.2207e-05,-3.8147e-07,-7.62939e-07,-7.62939e-07,-2.28882e-06
4261,8,1.2207e-05,-1.90735e-06,-2.28882e-06,-3.8147e-07,-2.67029e-06
4261,9,1.83105e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.67029e-06
4262,0,9.15527e-06,-3.8147e-07,-7.62939e-07,-7.62939e-07,-1.52588e-06
4262,1,1.52588e-05,3.8147e-07,-2.28882e-06,-3.8147e-07,-2.28882e-06
4262,2,1.2207e-05,1.14441e-06,-1.90735e-06,3.8147e-07,-2.28882e-06
4262,3,1.2207e-05,-3.8147e-07,-2.28882e-06,-1.14441e-06,-2.28882e-06
4262,4,1.52588e-05,-1.90735e-06,-1.14441e-06,3.8147e-07,-1.90735e-06
4262,5,9.15527e-06,-7.62939e-07,-2.67029e-06,-3.8147e-07,-1.14441e-06
4262,6,1.52588e-05,-7.62939e-07,-2.28882e-06,-1.90735e-06,-1.14441e-06
4262,7,1.2207e-05,-3.8147e-07,-1.90735e-06,3.8147e-07,-2.67029e-06
4262,8,1.83105e-05,3.8147e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
4262,9,1.52588e-05,0,-1.90735e-06,3.8147e-07,-2.67029e-06
4263,0,1.2207e-05,-3.8147e-07,-2.28882e-06,3.8147e-07,-2.28882e-06
4263,1,9.15527e-06,3.8147e-07,-2.28882e-06,-1.52588e-06,-2.67029e-06
4263,2,1.83105e-05,-1.14441e-06,-1.14441e-06,-3.8147e-07,-3.43323e-06
4263,3,6.10352e-06,-3.8147e-07,-1.52588e-06,1.52588e-06,-1.52588e-06
4263,4,1.52588e-05,3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
4263,5,9.15527e-06,-3.8147e-07,-7.62939e-07,-7.62939e-07,-3.05176e-06
4263,6,1.2207e-05,1.14441e-06,-1.52588e-06,3.8147e-07,-3.05176e-06
4263,7,9.15527e-06,-3.8147e-07,-1.14441e-06,-1.52588e-06,-1.52588e-06
4263,8,9.15527e-06,7.62939e-07,-7.62939e-07,-1.14441e-06,-1.52588e-06
4263,9,1.52588e-05,-1.14441e-06,-2.28882e-06,1.14441e-06,-2.67029e-06
4264,0,1.2207e-05,-3.8147e-07,-3.8147e-07,-3.8147e-07,-1.90735e-06
4264,1,1.83105e-05,3.8147e-07,-1.52588e-06,-3.8147e-07,-2.67029e-06
4264,2,1.2207e-05,3.8147e-07,-1.14441e-06,0,-3.8147e-06
4264,3,1.2207e-05,-3.8147e-07,-3.8147e-07,-1.14441e-06,-1.90735e-06
4264,4,9.15527e-06,0,-1.90735e-06,-7.62939e-07,-1.52588e-06
4264,5,9.15527e-06,-1.14441e-06,-3.05176e-06,7.62939e-07,-2.28882e-06
4264,6,9.15527e-06,-3.8147e-07,-2.28882e-06,3.8147e-07,-2.28882e-06
4264,7,1.2207e-05,-1.14441e-06,-1.90735e-06,-1.14441e-06,-2.67029e-06
4264,8,1.2207e-05,-1.14441e-06,-1.90735e-06,-7.62939e-07,-3.05176e-06
4264,9,1.2207e-05,3.8147e-07,-3.8147e-07,-1.52588e-06,-2.28882e-06
4265,0,1.52588e-05,-1.14441e-06,-1.90735e-06,-1.52588e-06,-2.28882e-06
4265,1,1.52588e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-7.62939e-07
4265,2,1.2207e-05,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
4265,3,1.2207e-05,-3.8147e-07,-2.28882e-06,-7.62939e-07,-3.8147e-06
4265,4,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-1.90735e-06
4265,5,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
4265,6,6.10352e-06,0,-1.14441e-06,-1.14441e-06,-1.90735e-06
4265,7,1.2207e-05,-3.8147e-07,-1.90735e-06,-1.90735e-06,-1.90735e-06
4265,8,1.2207e-05,-1.14441e-06,-1.52588e-06,-7.62939e-07,-3.05176e-06
4265,9,1.2207e-05,-7.62939e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
4266,0,1.2207e-05,-1.14441e-06,-1.52588e-06,-7.62939e-07,-2.28882e-06
4266,1,9.15527e-06,1.52588e-06,-1.90735e-06,-3.8147e-07,-1.52588e-06
4266,2,1.2207e-05,0,-1.90735e-06,-1.14441e-06,-3.05176e-06
4266,3,1.52588e-05,0,-1.52588e-06,-3.8147e-07,-1.90735e-06
4266,4,1.52588e-05,-3.8147e-07,-1.90735e-06,3.8147e-07,-2.28882e-06
4266,5,1.2207e-05,-3.8147e-07,-3.05176e-06,-3.8147e-07,-1.90735e-06
4266,6,1.2207e-05,-7.62939e-07,-7.62939e-07,-7.62939e-07,-1.90735e-06
4266,7,9.15527e-06,7.62939e-07,-1.90735e-06,-1.90735e-06,-1.52588e-06
4266,8,1.52588e-05,0,-1.90735e-06,-1.14441e-06,-2.28882e-06
4266,9,1.52588e-05,7.62939e-07,-1.14441e-06,-3.8147e-07,-1.90735e-06
4267,0,9.15527e-06,0,-2.67029e-06,-3.8147e-07,-3.8147e-06
4267,1,1.52588e-05,-3.8147e-07,-1.14441e-06,-1.14441e-06,-1.52588e-06
4267,2,9.15527e-06,-7.62939e-07,-2.28882e-06,1.14441e-06,-1.90735e-06
4267,3,1.52588e-05,-7.62939e-07,-1.14441e-06,-1.90735e-06,-1.90735e-06
4267,4,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
4267,5,1.2207e-05,-7.62939e-07,-1.14441e-06,-7.62939e-07,-1.52588e-06
4267,6,1.2207e-05,7.62939e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
4267,7,1.2207e-05,-7.62939e-07,-1.90735e-06,-3.8147e-07,-1.52588e-06
4267,8,1.2207e-05,7.62939e-07,-2.28882e-06,-1.90735e-06,-3.05176e-06
4267,9,1.2207e-05,-7.62939e-07,-2.67029e-06,-3.8147e-07,-7.62939e-07
4268,0,9.15527e-06,-1.14441e-06,-1.14441e-06,-1.14441e-06,-1.90735e-06
4268,1,6.10352e-06,0,-2.28882e-06,-3.8147e-07,-3.05176e-06
4268,2,9.15527e-06,7.62939e-07,-1.90735e-06,-3.8147e-07,-3.8147e-06
4268,3,6.10352e-06,-3.8147e-07,-1.14441e-06,-7.62939e-07,-2.28882e-06
4268,4,9.15527e-06,-3.8147e-07,-1.90735e-06,-2.28882e-06,-1.14441e-06
4268,5,9.15527e-06,-3.8147e-07,-1.90735e-06,-2.28882e-06,-1.90735e-06
4268,6,1.2207e-05,-3.8147e-07,-1.90735e-06,-1.90735e-06,-2.28882e-06
4268,7,9.15527e-06,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
4268,8,9.15527e-06,-3.8147e-07,-3.8147e-07,-7.62939e-07,-2.67029e-06
4268,9,1.2207e-05,1.14441e-06,-2.28882e-06,-7.62939e-07,-1.14441e-06
4269,0,1.2207e-05,-1.14441e-06,-1.14441e-06,-1.90735e-06,-2.28882e-06
4269,1,1.2207e-05,-7.62939e-07,-2.28882e-06,-1.14441e-06,-2.67029e-06
4269,2,1.2207e-05,-1.14441e-06,-2.67029e-06,-1.14441e-06,-2.28882e-06
4269,3,1.2207e-05,1.14441e-06,-1.14441e-06,-7.62939e-07,-2.28882e-06
4269,4,1.2207e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-3.05176e-06
4269,5,1.2207e-05,-3.8147e-07,-2.67029e-06,0,-4.19617e-06
4269,6,1.2207e-05,-7.62939e-07,-1.90735e-06,-1.14441e-06,-1.90735e-06
4269,7,1.2207e-05,1.52588e-06,-2.28882e-06,7.62939e-07,-1.52588e-06
4269,8,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-1.90735e-06
4269,9,1.83105e-05,-3.8147e-07,-1.14441e-06,-1.52588e-06,-2.28882e-06
4270,0,1.2207e-05,-3.8147e-07,-7.62939e-07,-1.52588e-06,-2.28882e-06
4270,1,9.15527e-06,-1.90735e-06,-1.90735e-06,-1.14441e-06,-3.05176e-06
4270,2,9.15527e-06,7.62939e-07,-1.52588e-06,-7.62939e-07,-1.90735e-06
4270,3,1.2207e-05,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
4270,4,1.52588e-05,-1.14441e-06,-2.28882e-06,-3.8147e-07,-3.05176e-06
4270,5,1.52588e-05,-7.62939e-07,-7.62939e-07,-3.8147e-07,-1.90735e-06
4270,6,1.52588e-05,3.8147e-07,-1.52588e-06,-1.14441e-06,-2.67029e-06
4270,7,1.2207e-05,-1.14441e-06,-1.90735e-06,-7.62939e-07,-3.43323e-06
4270,8,6.10352e-06,0,-1.90735e-06,-3.8147e-07,-7.62939e-07
4270,9,1.83105e-05,3.8147e-07,-1.90735e-06,-7.62939e-07,-1.52588e-06
4271,0,6.10352e-06,-3.8147e-07,-1.52588e-06,-1.14441e-06,-1.52588e-06
4271,1,6.10352e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-2.28882e-06
4271,2,1.52588e-05,-7.62939e-07,-1.52588e-06,-3.8147e-07,-1.90735e-06
4271,3,1.2207e-05,3.8147e-07,-1.14441e-06,-1.14441e-06,-2.28882e-06
4271,4,9.15527e-06,7.62939e-07,-1.52588e-06,3.8147e-07,-3.05176e-06
4271,5,1.2207e-05,-3.8147e-07,-3.43323e-06,0,-7.62939e-07
4271,6,1.2207e-05,-3.8147e-07,-1.90735e-06,-3.8147e-07,-1.52588e-06
4271,7,9.15527e-06,3.8147e-07,-1.14441e-06,-1.14441e-06,-2.28882e-06
4271,8,9.15527e-06,-1.52588e-06,-1.14441e-06,-1.14441e-06,-3.05176e-06
4271,9,1.2207e-05,-1.14441e-06,-1.52588e-06,-7.62939e-07,-1.90735e-06
4272,0,1.2207e-05,-7.62939e-07,-1.14441e-06,7.62939e-07,-1.52588e-06
4272,1,9.15527e-06,-3.8147e-07,-2.67029e-06,-7.62939e-07,-1.52588e-06
4272,2,1.52588e-05,-7.62939e-07,-1.14441e-06,-1.14441e-06,-1.90735e-06
4272,3,1.2207e-05,-3.8147e-07,-2.28882e-06,3.8147e-07,-1.90735e-06
4272,4,1.2207e-05,-3.8147e-07,-3.8147e-07,0,-2.28882e-06
4272,5,9.15527e-06,-1.90735e-06,-2.67029e-06,-7.62939e-07,-2.67029e-06
4272,6,9.15527e-06,-7.62939e-07,-3.05176e-06,-3.8147e-07,-3.8147e-06
4272,7,6.10352e-06,-3.8147e-07,-1.52588e-06,3.8147e-07,-1.52588e-06
4272,8,1.83105e-05,7.62939e-07,-7.62939e-07,-3.8147e-07,-2.28882e-06
4272,9,1.52588e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-3.43323e-06
4273,0,1.2207e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-3.05176e-06
4273,1,9.15527e-06,-7.62939e-07,-1.14441e-06,-1.52588e-06,-1.90735e-06
4273,2,1.52588e-05,-1.14441e-06,-1.52588e-06,-3.8147e-07,-2.28882e-06
4273,3,1.2207e-05,-1.14441e-06,-1.14441e-06,-3.8147e-07,-3.43323e-06
4273,4,1.2207e-05,-3.8147e-07,-1.14441e-06,3.8147e-07,-1.52588e-06
4273,5,1.2207e-05,0,-3.05176e-06,-7.62939e-07,-1.90735e-06
4273,6,1.52588e-05,-7.62939e-07,-1.52588e-06,-7.62939e-07,-3.8147e-06
4273,7,1.52588e-05,7.62939e-07,-1.90735e-06,-3.8147e-07,-3.05176e-06
4273,8,6.10352e-06,7.62939e-07,-1.52588e-06,-7.62939e-07,-3.05176e-06
4273,9,3.05176e-06,7.62939e-07,-7.62939e-07,-1.90735e-06,-2.28882e-06
4274,0,9.15527e-06,-7.62939e-07,-1.14441e-06,-7.62939e-07,-2.67029e-06
4274,1,1.52588e-05,-7.62939e-07,-1.52588e-06,-1.14441e-06,-2.28882e-06
4274,2,1.2207e-05,-1.14441e-06,-2.28882e-06,-1.14441e-06,-3.05176e-06
4274,3,6.10352e-06,-3.8147e-07,-7.62939e-07,-3.8147e-07,-2.67029e-06
4274,4,1.52588e-05,0,-3.8147e-07,-3.8147e-07,-3.05176e-06
4274,5,1.83105e-05,-3.8147e-07,-1.14441e-06,3.8147e-07,-1.14441e-06
4274,6,1.52588e-05,3.8147e-07,-2.28882e-06,7.62939e-07,-3.05176e-06
4274,7,1.52588e-05,1.14441e-06,-1.52588e-06,-1.14441e-06,-1.14441e-06
4274,8,1.2207e-05,-3.8147e-07,-1.52588e-06,-7.62939e-07,-3.8147e-06
4274,9,1.2207e-05,-7.62939e-07,-1.14441e-06,1.14441e-06,-2.28882e-06
4275,0,9.15527e-06,-3.8147e-07,-2.67029e-06,-3.8147e-07,-2.28882e-06
4275,1,1.2207e-05,-7.62939e-07,-7.62939e-07,-1.14441e-06,-3.43323e-06
4275,2,9.15527e-06,-3.8147e-07,-1.52588e-06,-3.8147e-07,-1.52588e-06
4275,3,1.2207e-05,-7.62939e-07,-3.05176e-06,0,-1.90735e-06
4275,4,9.15527e-06,3.8147e-07,-1.52588e-06,-3.8147e-07,-3.05176e-06
4275,5,1.2207e-05,3.8147e-07,-1.14441e-06,3.8147e-07,-2.28882e-06
4275,6,1.2207e-05,-3.8147e-07,0,-7.62939e-07,-1.52588e-06
4275,7,9.15527e-06,-3.8147e-07,-1.90735e-06,-3.8147e-07,-2.67029e-06
4275,8,6.10352e-06,-1.14441e-06,-1.90735e-06,-1.14441e-06,-2.28882e-06
4275,9,9.15527e-06,3.8147e-07,-1.14441e-06,-3.8147e-07,-3.43323e-06
4276,0,9.15527e-06,3.8147e-07,-1.14441e-06,-1.14441e-06,-2.28882e-06
4276,1,1.2207e-05,-7.62939e-07,-3.8147e-07,-7.62939e-07,-1.14441e-06
4276,2,1.52588e-05,-3.8147e-07,-1.90735e-06,-7.62939e-07,-2.28882e-06
4276,3,9.15527e-06,-3.8147e-07,-1.90735e-06,0,-2.67029e-06
4276,4,9.15527e-06,-3.8147e-07,-7.62939e-07,-3.8147e-07,-3.43323e-06
4276,5,1.2207e-05,-3.8147e-07,-1.52588e-06,-1.14441e-06,-2.28882e-06
4276,6,1.52588e-05,0,-2.67029e-06,-3.8147e-07,-2.28882e-06
4276,7,1.52588e-05,1.52588e-06,-3.8147e-07,-3.8147e-07,-1.14441e-06
4276,8,6.10352e-06,-1.14441e-06,-2.28882e-06,-3.8147e-07,-2.28882e-06
4276,9,1.2207e-05,-3.8147e-07,-1.14441e-06,-3.8147e-07,-3.43323e-06
4277,0,1.2207e-05,-7.62939e-07,-3.8147e-07,-3.8147e-07,-2.67029e-06
4277,1,1.83105e-05,-3.8147e-07,-2.28882e-06,-3.8147e-07,-1.90735e-06
4277,2,1.52588e-05,-3.8147e-07,-3.8147e-07,-3.8147e-07,-1.52588e-06
4277,3,1.2207e-05,3.8147e-07,-2.28882e-06,-7.62939e-07,-1.52588e-06
4277,4,1.52588e-05,-3.8147e-07,-1.14441e-06,-1.14441e-06,-3.05176e-06
4277,5,9.15527e-06,3.8147e-07,-1.14441e-06,-3.8147e-07,-2.28882e-06
